7	0
9	0
12	0
14	0
19	0
27	0
29	0
37	0
38	1
39	1
41	0
42	0
44	0
52	0
65	0
78	0
87	0
88	0
93	0
99	0
105	2
110	0
117	0
118	0
124	0
133	0
135	0
136	1
137	1
139	0
141	0
149	0
152	1
154	0
156	0
163	2
165	0
166	0
184	0
188	0
193	0
195	3
201	0
209	0
220	0
225	0
226	1
246	1
259	1
270	0
272	0
273	0
285	1
303	0
310	0
311	0
316	0
318	0
320	0
339	0
341	2
342	0
351	0
356	0
365	0
368	0
370	0
379	0
386	0
387	0
388	0
392	0
395	0
396	3
400	0
403	0
409	0
411	0
413	0
418	0
431	1
433	0
435	0
438	1
449	0
461	0
462	0
467	0
468	0
471	0
474	0
477	0
480	0
483	0
484	0
486	0
493	0
496	0
502	0
506	1
514	1
525	0
527	0
552	0
558	0
559	0
561	0
568	2
574	0
576	4
582	11
583	0
584	1
585	2
590	1
598	1
600	0
602	0
605	0
606	4
613	0
617	0
621	0
641	0
642	0
645	2
646	0
649	1
652	0
654	0
656	1
667	1
671	0
676	0
679	0
681	0
695	0
696	2
698	0
703	1
709	0
710	0
726	0
737	0
744	0
746	0
759	2
764	0
765	0
766	0
773	0
775	0
776	0
781	0
787	0
788	0
792	0
794	0
810	3
815	2
816	1
826	0
828	1
830	0
833	0
843	0
845	0
846	0
847	0
848	0
857	1
863	1
866	0
868	2
880	0
882	0
890	0
895	0
898	0
901	0
904	0
907	0
910	1
911	0
914	0
915	0
923	0
934	0
935	0
937	3
939	0
941	0
942	0
943	1
948	0
951	0
953	1
958	0
960	0
964	0
970	0
972	0
975	1
979	0
980	0
989	0
993	0
996	1
999	0
1000	0
1009	0
1013	2
1025	1
1028	0
1032	0
1041	0
1044	2
1046	0
1050	0
1053	0
1068	0
1070	0
1074	0
1076	0
1077	0
1080	0
1084	1
1098	0
1099	2
1103	0
1104	0
1111	0
1116	0
1125	0
1132	0
1138	0
1143	0
1145	2
1153	0
1155	0
1158	6
1160	0
1162	1
1165	1
1167	1
1168	0
1174	2
1180	0
1192	0
1202	0
1205	0
1206	0
1207	0
1208	0
1209	0
1212	0
1213	0
1214	0
1216	1
1217	0
1219	0
1222	1
1225	1
1229	0
1233	8
1242	1
1243	2
1245	1
1247	0
1249	0
1250	0
1251	2
1252	0
1255	0
1256	2
1261	0
1263	0
1266	0
1268	0
1269	0
1270	16
1281	0
1284	1
1294	0
1295	2
1299	0
1322	0
1323	2
1325	1
1326	0
1333	0
1336	1
1340	0
1348	3
1355	0
1358	0
1360	0
1364	1
1365	0
1372	0
1374	0
1378	0
1384	0
1386	0
1395	0
1410	0
1416	1
1421	0
1424	1
1428	1
1429	0
1432	0
1434	1
1435	1
1447	0
1453	0
